ImageId,label
23693,0
23694,8
23695,1
23696,3
23697,5
23698,3
23699,0
23700,1
23701,3
23702,7
23703,7
23704,5
23705,7
23706,7
23707,6
23708,8
23709,9
23710,9
23711,5
23712,8
23713,8
23714,2
23715,4
23716,2
23717,7
23718,8
23719,7
23720,0
23721,7
23722,6
23723,1
23724,5
23725,0
23726,3
23727,4
23728,8
23729,0
23730,2
23731,7
23732,6
23733,9
23734,8
23735,6
23736,6
23737,4
23738,5
23739,8
23740,2
23741,3
23742,5
23743,8
23744,6
23745,5
23746,8
23747,3
23748,8
23749,7
23750,3
23751,1
23752,2
23753,6
23754,8
23755,4
23756,2
23757,9
23758,0
23759,9
23760,9
23761,2
23762,8
23763,7
23764,8
23765,3
23766,2
23767,6
23768,3
23769,9
23770,9
23771,3
23772,3
23773,7
23774,7
23775,9
23776,1
23777,6
23778,6
23779,2
23780,9
23781,0
23782,3
23783,2
23784,1
23785,7
23786,9
23787,5
23788,3
23789,4
23790,7
23791,7
23792,6
23793,5
23794,9
23795,3
23796,8
23797,5
23798,8
23799,3
23800,9
23801,7
23802,4
23803,3
23804,4
23805,8
23806,6
23807,3
23808,8
23809,3
23810,3
23811,5
23812,7
23813,3
23814,9
23815,0
23816,3
23817,8
23818,8
23819,8
23820,8
23821,6
23822,8
23823,5
23824,2
23825,2
23826,8
23827,7
23828,8
23829,5
23830,8
23831,5
23832,4
23833,5
23834,5
23835,9
23836,6
23837,6
23838,4
23839,6
23840,3
23841,9
23842,8
23843,1
23844,0
23845,4
23846,4
23847,8
23848,8
23849,8
23850,5
23851,3
23852,4
23853,5
23854,6
23855,4
23856,0
23857,7
23858,7
23859,3
23860,9
23861,6
23862,0
23863,3
23864,8
23865,0
23866,3
23867,8
23868,2
23869,8
23870,8
23871,3
23872,3
23873,3
23874,8
23875,4
23876,9
23877,4
23878,3
23879,8
23880,6
23881,3
23882,4
23883,7
23884,2
23885,3
23886,0
23887,8
23888,5
23889,3
23890,3
23891,1
23892,3
23893,2
23894,7
23895,9
23896,3
23897,2
23898,2
23899,8
23900,8
23901,5
23902,9
23903,9
23904,4
23905,0
23906,5
23907,8
23908,7
23909,0
23910,6
23911,6
23912,8
23913,9
23914,6
23915,8
23916,5
23917,5
23918,3
23919,4
23920,4
23921,4
23922,8
23923,5
23924,7
23925,2
23926,0
23927,9
23928,4
23929,5
23930,2
23931,5
23932,6
23933,8
23934,3
23935,2
23936,2
23937,0
23938,8
23939,5
23940,9
23941,3
23942,7
23943,7
23944,2
23945,2
23946,7
23947,8
23948,2
23949,1
23950,1
23951,8
23952,4
23953,9
23954,8
23955,6
23956,5
23957,0
23958,5
23959,6
23960,3
23961,2
23962,7
23963,0
23964,3
23965,8
23966,9
23967,8
23968,5
23969,8
23970,7
23971,9
23972,0
23973,3
23974,2
23975,3
23976,8
23977,4
23978,8
23979,8
23980,8
23981,1
23982,6
23983,3
23984,2
23985,9
23986,8
23987,3
23988,6
23989,3
23990,2
23991,6
23992,9
23993,4
23994,9
23995,4
23996,3
23997,5
23998,2
23999,5
24000,7
24001,2
24002,9
24003,2
24004,2
24005,9
24006,2
24007,8
24008,8
24009,8
24010,4
24011,9
24012,7
24013,9
24014,7
24015,6
24016,0
24017,9
24018,8
24019,9
24020,6
24021,2
24022,8
24023,5
24024,2
24025,6
24026,2
24027,6
24028,2
24029,0
24030,7
24031,8
24032,4
24033,6
24034,8
24035,8
24036,6
24037,3
24038,2
24039,7
24040,1
24041,3
24042,7
24043,8
24044,3
24045,4
24046,3
24047,7
24048,7
24049,9
24050,7
24051,8
24052,4
24053,3
24054,3
24055,8
24056,4
24057,8
24058,5
24059,3
24060,8
24061,9
24062,7
24063,2
24064,4
24065,4
24066,7
24067,5
24068,3
24069,8
24070,6
24071,0
24072,9
24073,6
24074,3
24075,5
24076,3
24077,7
24078,0
24079,0
24080,8
24081,3
24082,3
24083,7
24084,7
24085,2
24086,4
24087,7
24088,5
24089,7
24090,3
24091,3
24092,3
24093,8
24094,8
24095,3
24096,9
24097,4
24098,8
24099,6
24100,9
24101,8
24102,5
24103,3
24104,6
24105,5
24106,8
24107,5
24108,2
24109,3
24110,5
24111,5
24112,6
24113,2
24114,5
24115,5
24116,2
24117,4
24118,3
24119,2
24120,6
24121,7
24122,8
24123,3
24124,9
24125,2
24126,2
24127,5
24128,2
24129,4
24130,6
24131,3
24132,4
24133,3
24134,8
24135,2
24136,6
24137,3
24138,4
24139,0
24140,1
24141,2
24142,7
24143,8
24144,5
24145,3
24146,3
24147,3
24148,8
24149,6
24150,5
24151,0
24152,7
24153,3
24154,6
24155,3
24156,8
24157,8
24158,2
24159,6
24160,3
24161,4
24162,7
24163,3
24164,8
24165,3
24166,3
24167,8
24168,3
24169,3
24170,2
24171,0
24172,2
24173,9
24174,0
24175,8
24176,6
24177,5
24178,9
24179,2
24180,2
24181,6
24182,2
24183,6
24184,5
24185,2
24186,3
24187,1
24188,3
24189,9
24190,9
24191,9
24192,9
24193,3
24194,3
24195,3
24196,3
24197,8
24198,2
24199,8
24200,4
24201,4
24202,7
24203,7
24204,5
24205,3
24206,8
24207,5
24208,4
24209,4
24210,8
24211,3
24212,5
24213,3
24214,4
24215,8
24216,3
24217,9
24218,6
24219,6
24220,7
24221,4
24222,0
24223,7
24224,8
24225,6
24226,3
24227,5
24228,4
24229,5
24230,8
24231,8
24232,8
24233,8
24234,5
24235,8
24236,4
24237,8
24238,8
24239,3
24240,6
24241,0
24242,8
24243,3
24244,0
24245,4
24246,2
24247,6
24248,3
24249,4
24250,5
24251,6
24252,5
24253,3
24254,4
24255,9
24256,4
24257,3
24258,5
24259,6
24260,2
24261,8
24262,9
24263,6
24264,8
24265,8
24266,8
24267,8
24268,3
24269,6
24270,2
24271,3
24272,5
24273,6
24274,8
24275,3
24276,2
24277,3
24278,3
24279,2
24280,4
24281,3
24282,6
24283,0
24284,3
24285,0
24286,4
24287,8
24288,7
24289,3
24290,7
24291,6
24292,3
24293,0
24294,0
24295,8
24296,7
24297,3
24298,0
24299,9
24300,6
24301,4
24302,4
24303,2
24304,5
24305,2
24306,5
24307,4
24308,2
24309,7
24310,9
24311,7
24312,4
24313,5
24314,0
24315,2
24316,8
24317,8
24318,2
24319,7
24320,2
24321,0
24322,9
24323,5
24324,5
24325,0
24326,3
24327,6
24328,9
24329,7
24330,6
24331,5
24332,9
24333,2
24334,6
24335,3
24336,8
24337,3
24338,7
24339,5
24340,8
24341,4
24342,7
24343,7
24344,3
24345,2
24346,9
24347,6
24348,5
24349,8
24350,4
24351,3
24352,3
24353,8
24354,5
24355,3
24356,9
24357,3
24358,7
24359,7
24360,8
24361,7
24362,9
24363,2
24364,9
24365,3
24366,3
24367,4
24368,5
24369,4
24370,3
24371,3
24372,3
24373,3
24374,8
24375,8
24376,3
24377,6
24378,4
24379,3
24380,2
24381,5
24382,5
24383,5
24384,5
24385,3
24386,3
24387,3
24388,7
24389,8
24390,4
24391,6
24392,7
24393,6
24394,1
24395,1
24396,7
24397,3
24398,5
24399,1
24400,4
24401,5
24402,2
24403,8
24404,8
24405,3
24406,2
24407,6
24408,9
24409,6
24410,6
24411,2
24412,7
24413,6
24414,7
24415,4
24416,6
24417,9
24418,7
24419,0
24420,8
24421,9
24422,8
24423,5
24424,4
24425,2
24426,2
24427,2
24428,5
24429,8
24430,8
24431,3
24432,7
24433,4
24434,4
24435,6
24436,7
24437,5
24438,0
24439,9
24440,2
24441,3
24442,3
24443,7
24444,4
24445,5
24446,9
24447,5
24448,8
24449,2
24450,3
24451,5
24452,3
24453,8
24454,3
24455,3
24456,8
24457,6
24458,7
24459,9
24460,9
24461,3
24462,7
24463,3
24464,9
24465,2
24466,4
24467,8
24468,8
24469,5
24470,9
24471,4
24472,8
24473,5
24474,9
24475,3
24476,6
24477,6
24478,3
24479,4
24480,7
24481,3
24482,6
24483,0
24484,7
24485,2
24486,5
24487,2
24488,7
24489,3
24490,2
24491,9
24492,9
24493,2
24494,7
24495,5
24496,0
24497,9
24498,9
24499,8
24500,4
24501,5
24502,9
24503,5
24504,3
24505,9
24506,8
24507,7
24508,4
24509,2
24510,2
24511,5
24512,0
24513,7
24514,9
24515,3
24516,8
24517,0
24518,4
24519,2
24520,7
24521,2
24522,5
24523,5
24524,8
24525,5
24526,2
24527,5
24528,8
24529,4
24530,4
24531,3
24532,7
24533,2
24534,2
24535,7
24536,3
24537,7
24538,3
24539,5
24540,6
24541,3
24542,0
24543,0
24544,9
24545,3
24546,7
24547,5
24548,8
24549,4
24550,3
24551,3
24552,9
24553,8
24554,8
24555,3
24556,8
24557,8
24558,7
24559,9
24560,9
24561,8
24562,7
24563,7
24564,2
24565,5
24566,4
24567,5
24568,2
24569,6
24570,3
24571,3
24572,6
24573,9
24574,0
24575,5
24576,3
24577,2
24578,9
24579,0
24580,2
24581,6
24582,2
24583,3
24584,3
24585,5
24586,0
24587,5
24588,2
24589,8
24590,8
24591,2
24592,3
24593,5
24594,8
24595,2
24596,2
24597,3
24598,2
24599,8
24600,4
24601,4
24602,2
24603,7
24604,3
24605,8
24606,8
24607,2
24608,7
24609,5
24610,8
24611,2
24612,8
24613,8
24614,9
24615,5
24616,5
24617,9
24618,4
24619,6
24620,9
24621,8
24622,2
24623,1
24624,7
24625,3
24626,0
24627,7
24628,7
24629,5
24630,2
24631,8
24632,9
24633,0
24634,7
24635,8
24636,0
24637,4
24638,3
24639,6
24640,0
24641,0
24642,3
24643,7
24644,3
24645,0
24646,8
24647,2
24648,8
24649,8
24650,7
24651,5
24652,2
24653,3
24654,2
24655,3
24656,3
24657,3
24658,2
24659,4
24660,8
24661,3
24662,5
24663,8
24664,2
24665,5
24666,6
24667,6
24668,8
24669,8
24670,8
24671,7
24672,3
24673,4
24674,2
24675,4
24676,4
24677,9
24678,5
24679,0
24680,4
24681,5
24682,2
24683,6
24684,8
24685,5
24686,6
24687,5
24688,8
24689,2
24690,5
24691,3
24692,6
24693,2
24694,2
24695,9
24696,3
24697,9
24698,8
24699,2
24700,7
24701,2
24702,7
24703,2
24704,7
24705,4
24706,2
24707,3
24708,2
24709,5
24710,8
24711,6
24712,3
24713,2
24714,3
24715,0
24716,9
24717,8
24718,2
24719,9
24720,7
24721,8
24722,2
24723,5
24724,2
24725,8
24726,9
24727,7
24728,7
24729,8
24730,5
24731,4
24732,5
24733,5
24734,5
24735,3
24736,0
24737,1
24738,8
24739,4
24740,3
24741,2
24742,4
24743,3
24744,8
24745,4
24746,1
24747,9
24748,5
24749,3
24750,9
24751,5
24752,5
24753,2
24754,8
24755,9
24756,4
24757,0
24758,5
24759,5
24760,2
24761,6
24762,6
24763,0
24764,8
24765,8
24766,7
24767,3
24768,2
24769,6
24770,1
24771,3
24772,3
24773,5
24774,8
24775,9
24776,2
24777,8
24778,6
24779,4
24780,9
24781,5
24782,0
24783,8
24784,8
24785,6
24786,6
24787,2
24788,3
24789,6
24790,5
24791,9
24792,6
24793,3
24794,4
24795,8
24796,8
24797,2
24798,6
24799,2
24800,8
24801,2
24802,1
24803,8
24804,8
24805,2
24806,9
24807,4
24808,8
24809,6
24810,8
24811,3
24812,3
24813,3
24814,2
24815,9
24816,3
24817,8
24818,2
24819,5
24820,4
24821,3
24822,2
24823,3
24824,9
24825,5
24826,1
24827,8
24828,2
24829,5
24830,9
24831,2
24832,3
24833,9
24834,4
24835,9
24836,2
24837,7
24838,7
24839,7
24840,2
24841,8
24842,3
24843,9
24844,2
24845,2
24846,4
24847,8
24848,7
24849,5
24850,5
24851,6
24852,5
24853,3
24854,7
24855,8
24856,7
24857,8
24858,3
24859,7
24860,8
24861,8
24862,2
24863,3
24864,6
24865,3
24866,3
24867,7
24868,5
24869,7
24870,0
24871,6
24872,3
24873,3
24874,9
24875,9
24876,5
24877,3
24878,3
24879,6
24880,3
24881,2
24882,9
24883,7
24884,7
24885,9
24886,7
24887,5
24888,2
24889,3
24890,8
24891,6
24892,5
24893,1
24894,8
24895,0
24896,3
24897,5
24898,5
24899,4
24900,5
24901,3
24902,3
24903,3
24904,2
24905,7
24906,5
24907,0
24908,9
24909,4
24910,5
24911,5
24912,5
24913,2
24914,0
24915,8
24916,3
24917,2
24918,9
24919,4
24920,5
24921,3
24922,4
24923,6
24924,6
24925,7
24926,7
24927,0
24928,8
24929,2
24930,1
24931,2
24932,9
24933,2
24934,9
24935,9
24936,6
24937,5
24938,8
24939,2
24940,6
24941,3
24942,5
24943,3
24944,6
24945,5
24946,8
24947,5
24948,2
24949,7
24950,9
24951,3
24952,4
24953,2
24954,8
24955,9
24956,8
24957,9
24958,0
24959,8
24960,8
24961,2
24962,5
24963,4
24964,3
24965,3
24966,6
24967,3
24968,3
24969,3
24970,8
24971,8
24972,0
24973,3
24974,8
24975,6
24976,5
24977,9
24978,3
24979,5
24980,7
24981,4
24982,0
24983,9
24984,4
24985,5
24986,8
24987,3
24988,3
24989,0
24990,8
24991,2
24992,1
24993,4
24994,6
24995,4
24996,3
24997,8
24998,8
24999,2
25000,3
25001,3
25002,3
25003,7
25004,3
25005,2
25006,7
25007,9
25008,8
25009,8
25010,4
25011,5
25012,8
25013,3
25014,2
25015,4
25016,9
25017,5
25018,8
25019,4
25020,3
25021,8
25022,9
25023,7
25024,3
25025,3
25026,9
25027,6
25028,5
25029,6
25030,2
25031,4
25032,1
25033,2
25034,8
25035,0
25036,8
25037,5
25038,8
25039,4
25040,4
25041,9
25042,3
25043,5
25044,1
25045,4
25046,5
25047,3
25048,2
25049,8
25050,5
25051,2
25052,9
25053,9
25054,8
25055,2
25056,2
25057,4
25058,4
25059,8
25060,8
25061,7
25062,2
25063,6
25064,5
25065,5
25066,8
25067,4
25068,5
25069,2
25070,5
25071,8
25072,0
25073,5
25074,0
25075,5
25076,9
25077,6
25078,7
25079,3
25080,3
25081,4
25082,8
25083,2
25084,2
25085,3
25086,3
25087,8
25088,2
25089,7
25090,2
25091,0
25092,6
25093,9
25094,2
25095,3
25096,8
25097,9
25098,6
25099,6
25100,4
25101,3
25102,3
25103,0
25104,8
25105,0
25106,2
25107,2
25108,5
25109,8
25110,5
25111,0
25112,6
25113,2
25114,0
25115,1
25116,9
25117,0
25118,8
25119,9
25120,4
25121,5
25122,7
25123,5
25124,8
25125,7
25126,8
25127,3
25128,9
25129,8
25130,8
25131,2
25132,3
25133,3
25134,3
25135,5
25136,1
25137,3
25138,3
25139,7
25140,2
25141,8
25142,9
25143,1
25144,6
25145,3
25146,9
25147,4
25148,8
25149,4
25150,8
25151,8
25152,8
25153,9
25154,2
25155,8
25156,9
25157,2
25158,0
25159,2
25160,5
25161,0
25162,5
25163,6
25164,8
25165,8
25166,3
25167,9
25168,9
25169,2
25170,0
25171,8
25172,3
25173,4
25174,0
25175,5
25176,2
25177,5
25178,0
25179,0
25180,9
25181,8
25182,7
25183,8
25184,5
25185,0
25186,4
25187,3
25188,2
25189,1
25190,7
25191,3
25192,3
25193,9
25194,5
25195,8
25196,8
25197,8
25198,8
25199,8
25200,4
25201,4
25202,9
25203,7
25204,4
25205,3
25206,5
25207,8
25208,7
25209,7
25210,9
25211,5
25212,9
25213,5
25214,7
25215,4
25216,6
25217,5
25218,3
25219,1
25220,6
25221,3
25222,3
25223,3
25224,5
25225,9
25226,5
25227,2
25228,6
25229,5
25230,6
25231,1
25232,5
25233,8
25234,8
25235,3
25236,2
25237,9
25238,3
25239,8
25240,6
25241,3
25242,7
25243,9
25244,4
25245,0
25246,3
25247,8
25248,2
25249,3
25250,3
25251,8
25252,5
25253,7
25254,6
25255,5
25256,8
25257,8
25258,9
25259,6
25260,3
25261,5
25262,6
25263,1
25264,6
25265,5
25266,6
25267,4
25268,8
25269,6
25270,2
25271,3
25272,9
25273,8
25274,8
25275,6
25276,8
25277,3
25278,0
25279,3
25280,7
25281,9
25282,0
25283,3
25284,8
25285,5
25286,8
25287,4
25288,5
25289,0
25290,7
25291,7
25292,7
25293,8
25294,7
25295,8
25296,8
25297,9
25298,3
25299,5
25300,5
25301,4
25302,3
25303,7
25304,8
25305,1
25306,5
25307,9
25308,7
25309,9
25310,8
25311,7
25312,5
25313,2
25314,9
25315,9
25316,7
25317,6
25318,7
25319,2
25320,5
25321,4
25322,4
25323,5
25324,8
25325,2
25326,8
25327,9
25328,4
25329,4
25330,8
25331,3
25332,3
25333,8
25334,2
25335,2
25336,8
25337,4
25338,3
25339,5
25340,9
25341,5
25342,8
25343,4
25344,3
25345,3
25346,5
25347,2
25348,9
25349,3
25350,9
25351,2
25352,7
25353,8
25354,8
25355,8
25356,6
25357,8
25358,8
25359,9
25360,8
25361,5
25362,3
25363,0
25364,8
25365,5
25366,7
25367,9
25368,5
25369,2
25370,2
25371,8
25372,7
25373,4
25374,9
25375,8
25376,7
25377,7
25378,5
25379,9
25380,2
25381,5
25382,8
25383,4
25384,4
25385,7
25386,3
25387,4
25388,7
25389,2
25390,0
25391,4
25392,6
25393,3
25394,8
25395,3
25396,8
25397,8
25398,8
25399,4
25400,3
25401,8
25402,3
25403,5
25404,0
25405,7
25406,4
25407,6
25408,4
25409,5
25410,7
25411,3
25412,7
25413,2
25414,2
25415,8
25416,5
25417,2
25418,7
25419,5
25420,9
25421,3
25422,3
25423,3
25424,3
25425,9
25426,0
25427,7
25428,9
25429,7
25430,8
25431,3
25432,3
25433,9
25434,8
25435,9
25436,7
25437,6
25438,9
25439,9
25440,2
25441,8
25442,2
25443,4
25444,9
25445,5
25446,2
25447,9
25448,4
25449,9
25450,7
25451,7
25452,3
25453,3
25454,8
25455,8
25456,2
25457,3
25458,4
25459,0
25460,7
25461,6
25462,7
25463,6
25464,2
25465,1
25466,7
25467,3
25468,7
25469,9
25470,0
25471,7
25472,7
25473,5
25474,6
25475,7
25476,3
25477,7
25478,2
25479,2
25480,5
25481,8
25482,3
25483,6
25484,8
25485,9
25486,9
25487,5
25488,3
25489,7
25490,0
25491,5
25492,0
25493,2
25494,9
25495,4
25496,4
25497,9
25498,5
25499,3
25500,5
25501,8
25502,2
25503,0
25504,2
25505,9
25506,3
25507,2
25508,3
25509,2
25510,5
25511,8
25512,0
25513,5
25514,2
25515,7
25516,3
25517,3
25518,6
25519,9
25520,7
25521,5
25522,4
25523,6
25524,8
25525,7
25526,8
25527,6
25528,3
25529,4
25530,6
25531,8
25532,2
25533,3
25534,8
25535,3
25536,2
25537,6
25538,5
25539,0
25540,6
25541,6
25542,2
25543,7
25544,8
25545,8
25546,8
25547,6
25548,2
25549,5
25550,2
25551,5
25552,3
25553,9
25554,3
25555,7
25556,7
25557,3
25558,9
25559,9
25560,5
25561,2
25562,9
25563,3
25564,2
25565,0
25566,7
25567,6
25568,2
25569,3
25570,4
25571,5
25572,8
25573,9
25574,8
25575,7
25576,2
25577,8
25578,5
25579,3
25580,2
25581,3
25582,7
25583,4
25584,6
25585,2
25586,8
25587,3
25588,2
25589,3
25590,4
25591,9
25592,7
25593,5
25594,4
25595,6
25596,7
25597,4
25598,9
25599,3
25600,9
25601,0
25602,8
25603,2
25604,2
25605,5
25606,8
25607,7
25608,8
25609,7
25610,0
25611,5
25612,4
25613,3
25614,5
25615,5
25616,3
25617,3
25618,7
25619,8
25620,7
25621,8
25622,3
25623,0
25624,8
25625,9
25626,5
25627,1
25628,2
25629,9
25630,2
25631,0
25632,7
25633,7
25634,3
25635,5
25636,5
25637,8
25638,3
25639,7
25640,8
25641,7
25642,0
25643,1
25644,8
25645,9
25646,5
25647,4
25648,8
25649,0
25650,9
25651,2
25652,8
25653,7
25654,8
25655,7
25656,3
25657,2
25658,8
25659,2
25660,3
25661,2
25662,8
25663,8
25664,4
25665,2
25666,2
25667,7
25668,7
25669,0
25670,3
25671,8
25672,8
25673,3
25674,2
25675,3
25676,8
25677,6
25678,3
25679,7
25680,9
25681,2
25682,3
25683,2
25684,7
25685,4
25686,6
25687,4
25688,6
25689,3
25690,9
25691,8
25692,9
25693,6
25694,0
25695,8
25696,0
25697,2
25698,6
25699,3
25700,0
25701,3
25702,8
25703,3
25704,5
25705,3
25706,8
25707,2
25708,4
25709,5
25710,2
25711,7
25712,4
25713,2
25714,3
25715,4
25716,5
25717,2
25718,7
25719,9
25720,3
25721,2
25722,3
25723,7
25724,9
25725,0
25726,9
25727,0
25728,6
25729,8
25730,5
25731,3
25732,8
25733,2
25734,3
25735,3
25736,2
25737,5
25738,4
25739,0
25740,5
25741,6
25742,0
25743,5
25744,2
25745,5
25746,2
25747,9
25748,5
25749,3
25750,5
25751,2
25752,8
25753,3
25754,2
25755,2
25756,8
25757,9
25758,2
25759,5
25760,8
25761,2
25762,3
25763,0
25764,4
25765,3
25766,3
25767,8
25768,9
25769,4
25770,4
25771,8
25772,8
25773,9
25774,7
25775,9
25776,6
25777,5
25778,4
25779,9
25780,3
25781,8
25782,6
25783,2
25784,8
25785,8
25786,9
25787,9
25788,9
25789,8
25790,7
25791,7
25792,8
25793,6
25794,9
25795,4
25796,1
25797,0
25798,9
25799,4
25800,7
25801,2
25802,7
25803,6
25804,4
25805,3
25806,2
25807,2
25808,7
25809,8
25810,4
25811,2
25812,9
25813,0
25814,8
25815,8
25816,5
25817,3
25818,9
25819,1
25820,3
25821,4
25822,6
25823,0
25824,4
25825,4
25826,8
25827,3
25828,1
25829,6
25830,8
25831,5
25832,2
25833,7
25834,8
25835,3
25836,2
25837,5
25838,8
25839,3
25840,8
25841,9
25842,3
25843,6
25844,3
25845,2
25846,3
25847,3
25848,7
25849,3
25850,5
25851,3
25852,9
25853,2
25854,3
25855,7
25856,5
25857,5
25858,6
25859,9
25860,5
25861,0
25862,5
25863,2
25864,7
25865,8
25866,3
25867,4
25868,9
25869,8
25870,8
25871,3
25872,7
25873,5
25874,2
25875,6
25876,1
25877,4
25878,2
25879,8
25880,7
25881,2
25882,4
25883,2
25884,9
25885,7
25886,2
25887,5
25888,9
25889,7
25890,2
25891,5
25892,1
25893,6
25894,8
